name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980245.41622257_sc00104_c3_PAN,2020-08-20T17:37:07.416223+00:00,0.8291796316657504,81.98247931282042,84.14538664614406,-3403.65803,4445.38081,3907.35899,0.12139919,0.76484631,-0.45483499,0.43976982,-1547.22546,-5385.62456,3900.62743,0.33885697,0.75045585,0.47762408,0.30637757,16,"POLYGON ((-106.490016025668 34.9511282521993,-106.488000101471 34.9589851825368,-106.510799418004 34.9628404005199,-106.512809641672 34.9549807172657,-106.490016025668 34.9511282521993))",
1281980245.44956112_sc00104_c3_PAN,2020-08-20T17:37:07.449561+00:00,0.8291583287520616,82.28242123852253,84.15602482986716,-3403.71533,4445.51888,3907.15267,0.12152689,0.76472304,-0.45479902,0.43998606,-1547.31576,-5385.74862,3900.42099,0.33899203,0.75036882,0.47752905,0.30658936,16,"POLYGON ((-106.490019259417 34.9511360296965,-106.488003444808 34.9589926160896,-106.510802055571 34.9628489882515,-106.512812129416 34.9549896145796,-106.490019259417 34.9511360296965))",
1281980245.48289776_sc00104_c3_PAN,2020-08-20T17:37:07.482898+00:00,0.8291373007146784,82.58343098798937,84.1665028188747,-3403.77263,4445.65694,3906.94634,0.12165458,0.76459972,-0.45476302,0.44020225,-1547.40606,-5385.87266,3900.21455,0.33912706,0.75028174,0.47743400,0.30680111,16,"POLYGON ((-106.490022524657 34.9511436876942,-106.488006817491 34.9589999346631,-106.510804728721 34.9628574641064,-106.512814649335 34.954998394526,-106.490022524657 34.9511436876942))",
1281980245.51623631_sc00104_c3_PAN,2020-08-20T17:37:07.516236+00:00,0.829116410115448,82.8855251781926,84.17682072310298,-3403.82992,4445.79499,3906.74000,0.12178226,0.76447633,-0.45472698,0.44041842,-1547.49637,-5385.99670,3900.00810,0.33926207,0.75019459,0.47733890,0.30701285,16,"POLYGON ((-106.490025801563 34.9511512998194,-106.488010200352 34.9590072121055,-106.51080741961 34.9628658992913,-106.512817183121 34.9550071285169,-106.490025801563 34.9511512998194))",
1281980245.54957390_sc00104_c3_PAN,2020-08-20T17:37:07.549574+00:00,0.8290956569543705,83.188672937862,84.18697696272888,-3403.88721,4445.93304,3906.53366,0.12190993,0.76435289,-0.45469091,0.44063455,-1547.58667,-5386.12074,3899.80164,0.33939705,0.75010739,0.47724377,0.30722457,16,"POLYGON ((-106.49002911055 34.9511587811441,-106.48801361629 34.9590143632706,-106.510810148676 34.96287420865,-106.512819751062 34.9550157358725,-106.49002911055 34.9511587811441))",
1281980245.58291245_sc00104_c3_PAN,2020-08-20T17:37:07.582912+00:00,0.8290753161077515,83.49287844170402,84.19697127395351,-3403.94449,4446.07108,3906.32731,0.12203759,0.76422938,-0.45465480,0.44085065,-1547.67697,-5386.24476,3899.59518,0.33953200,0.75002012,0.47714860,0.30743626,16,"POLYGON ((-106.490032423522 34.9511662512556,-106.488017032083 34.9590215085309,-106.510812886194 34.9628825153363,-106.512822322409 34.9550243319021,-106.490032423522 34.9511662512556))",
1281980245.61625004_sc00104_c3_PAN,2020-08-20T17:37:07.616250+00:00,0.8290552501374382,83.79811085821346,84.2068021095003,-3404.00177,4446.20912,3906.12095,0.12216524,0.76410581,-0.45461865,0.44106671,-1547.76727,-5386.36878,3899.38871,0.33966692,0.74993279,0.47705339,0.30764793,16,"POLYGON ((-106.490035781556 34.9511735684281,-106.488020487441 34.9590285063776,-106.510815670579 34.9628906725818,-106.512824935675 34.9550327762468,-106.490035781556 34.9511735684281))",
1281980245.64958858_sc00104_c3_PAN,2020-08-20T17:37:07.649589+00:00,0.8290351841671247,84.10437889091332,84.21646931370687,-3404.05905,4446.34715,3905.91459,0.12229289,0.76398218,-0.45458247,0.44128274,-1547.85757,-5386.49279,3899.18223,0.33980182,0.74984540,0.47695815,0.30785958,16,"POLYGON ((-106.490039162161 34.9511808326879,-106.48802395648 34.9590354551216,-106.510818474162 34.9628987847299,-106.512827565199 34.9550411680774,-106.490039162161 34.9511808326879))",
1281980245.68292618_sc00104_c3_PAN,2020-08-20T17:37:07.682926+00:00,0.8290164925783399,84.41164983455859,84.22597144636117,-3404.11632,4446.48517,3905.70822,0.12242052,0.76385849,-0.45454625,0.44149873,-1547.94786,-5386.61679,3898.97576,0.33993669,0.74975796,0.47686286,0.30807119,16,"POLYGON ((-106.490042558753 34.951188058948,-106.488027435357 34.9590423725548,-106.510821294003 34.9629068652912,-106.51283026517 34.9550495203241,-106.490042558753 34.951188058948))",
1281980245.71626377_sc00104_c3_PAN,2020-08-20T17:37:07.716264+00:00,0.8289978009895548,84.7199203232651,84.23530800957178,-3404.17358,4446.62319,3905.50185,0.12254814,0.76373474,-0.45450999,0.44171468,-1548.03815,-5386.74078,3898.76928,0.34007153,0.74967045,0.47676754,0.30828279,16,"POLYGON ((-106.490045992799 34.9511951552744,-106.488030943773 34.9590491651304,-106.510824153555 34.9629148216781,-106.512833006171 34.9550577441307,-106.490045992799 34.9511951552744))",
1281980245.74960232_sc00104_c3_PAN,2020-08-20T17:37:07.749602+00:00,0.8289799340296866,85.02918536665774,84.2444783997598,-3404.23084,4446.76120,3905.29548,0.12267576,0.76361093,-0.45447370,0.44193061,-1548.12844,-5386.86477,3898.56279,0.34020634,0.74958289,0.47667218,0.30849436,16,"POLYGON ((-106.490049442487 34.9512022270456,-106.488034460086 34.9590559398357,-106.510827061445 34.9629227578327,-106.512835763764 34.9550659433027,-106.490049442487 34.9512022270456))",
1281980245.78293896_sc00104_c3_PAN,2020-08-20T17:37:07.782939+00:00,0.8289630291368884,85.34200155393019,84.25330944780099,-3404.28810,4446.89920,3905.08910,0.12280238,0.76348632,-0.45443675,0.44214869,-1548.21873,-5386.98874,3898.35630,0.34034353,0.74949437,0.47657640,0.30870602,16,"POLYGON ((-106.490068818062 34.9512256166989,-106.48805371057 34.9590790490666,-106.510845916556 34.9629470506166,-106.512854289552 34.9550905059718,-106.490068818062 34.9512256166989))",
1281980245.81627560_sc00104_c3_PAN,2020-08-20T17:37:07.816276+00:00,0.8289457119296317,85.6561108686854,84.26194645788517,-3404.34535,4447.03719,3904.88272,0.12292886,0.76336154,-0.45439968,0.44236703,-1548.30902,-5387.11271,3898.14980,0.34048102,0.74940567,0.47648053,0.30891766,16,"POLYGON ((-106.490090474426 34.9512511063818,-106.488075086297 34.9591042715801,-106.510866931276 34.962973463441,-106.51287497547 34.9551171804868,-106.490090474426 34.9512511063818))",
1281980245.84961319_sc00104_c3_PAN,2020-08-20T17:37:07.849613+00:00,0.8289252336448598,85.97116866666575,84.27041195025859,-3404.40259,4447.17518,3904.67633,0.12305533,0.76323669,-0.45436257,0.44258534,-1548.39930,-5387.23667,3897.94330,0.34061848,0.74931691,0.47638461,0.30912930,16,"POLYGON ((-106.49011204984 34.9512766323494,-106.48809667831 34.9591295166583,-106.510887943317 34.9629999129515,-106.512895615621 34.9551438872347,-106.49011204984 34.9512766323494))",
1281980245.88295174_sc00104_c3_PAN,2020-08-20T17:37:07.882952+00:00,0.8289065420560747,86.28714899746895,84.27870484897767,-3404.45983,4447.31317,3904.46993,0.12318180,0.76311179,-0.45432543,0.44280363,-1548.48959,-5387.36063,3897.73679,0.34075591,0.74922809,0.47628866,0.30934091,16,"POLYGON ((-106.490133487557 34.9513020021295,-106.488118331977 34.9591545954143,-106.510909001951 34.9630261988661,-106.512916325783 34.9551704225887,-106.490133487557 34.9513020021295))",
1281980245.91629028_sc00104_c3_PAN,2020-08-20T17:37:07.916290+00:00,0.8288878504672896,86.60403716769268,84.28682447010425,-3404.51707,4447.45115,3904.26352,0.12330826,0.76298682,-0.45428825,0.44302187,-1548.57988,-5387.48457,3897.53027,0.34089332,0.74913920,0.47619266,0.30955250,16,"POLYGON ((-106.490154804775 34.9513273959086,-106.488139973226 34.9591797011084,-106.510929904424 34.9630525174505,-106.512937034362 34.9551969753893,-106.490154804775 34.9513273959086))",
1281980245.94962883_sc00104_c3_PAN,2020-08-20T17:37:07.949629+00:00,0.828868884002199,86.92181298907636,84.29476985820592,-3404.57430,4447.58913,3904.05711,0.12343471,0.76286179,-0.45425103,0.44324008,-1548.67016,-5387.60852,3897.32374,0.34103070,0.74905026,0.47609663,0.30976406,16,"POLYGON ((-106.490176150896 34.9513526696302,-106.488161644782 34.959204688908,-106.510950743864 34.9630787213119,-106.512957785864 34.9552234087663,-106.490176150896 34.9513526696302))",
1281980245.98296642_sc00104_c3_PAN,2020-08-20T17:37:07.982966+00:00,0.8288561022539856,87.24045423304432,84.30254022999026,-3404.63153,4447.72709,3903.85070,0.12356114,0.76273670,-0.45421377,0.44345825,-1548.76044,-5387.73244,3897.11722,0.34116805,0.74896125,0.47600057,0.30997559,16,"POLYGON ((-106.490197490154 34.951377945818,-106.488183164691 34.9592296908525,-106.510971581592 34.9631049347926,-106.5129787819 34.9552498343155,-106.490197490154 34.951377945818))",
1281980246.01630497_sc00104_c3_PAN,2020-08-20T17:37:08.016305+00:00,0.8288451072017592,87.55996402284207,84.31013526255174,-3404.68875,4447.86506,3903.64427,0.12368757,0.76261154,-0.45417648,0.44367640,-1548.85073,-5387.85637,3896.91068,0.34130537,0.74887218,0.47590446,0.31018711,16,"POLYGON ((-106.490218856609 34.9514031060734,-106.488204607481 34.9592545892202,-106.510992452002 34.9631310402818,-106.512999812527 34.9552761491281,-106.490218856609 34.9514031060734))",
1281980246.04964256_sc00104_c3_PAN,2020-08-20T17:37:08.049643+00:00,0.8288346619021442,87.88029962878629,84.31755360611051,-3404.74597,4448.00301,3903.43785,0.12381398,0.76248633,-0.45413915,0.44389449,-1548.94100,-5387.98029,3896.70414,0.34144266,0.74878306,0.47580831,0.31039859,16,"POLYGON ((-106.49024024519 34.9514281662506,-106.488226070615 34.9592793928429,-106.511013349808 34.9631570519583,-106.513020873115 34.9553023667939,-106.49024024519 34.9514281662506))",
1281980246.08298111_sc00104_c3_PAN,2020-08-20T17:37:08.082981+00:00,0.8288244914788345,88.20147304073798,84.32479528628285,-3404.80318,4448.14096,3903.23141,0.12394039,0.76236105,-0.45410179,0.44411256,-1549.03128,-5388.10419,3896.49760,0.34157993,0.74869387,0.47571213,0.31061006,16,"POLYGON ((-106.490261621683 34.9514532629683,-106.488247520232 34.959304236866,-106.511034241424 34.9631831056899,-106.513041928724 34.9553286235869,-106.490261621683 34.9514532629683))",
1281980246.11631870_sc00104_c3_PAN,2020-08-20T17:37:08.116319+00:00,0.8288119846069268,88.52344257415821,84.33185911570209,-3404.86039,4448.27891,3903.02498,0.12406678,0.76223572,-0.45406439,0.44433059,-1549.12156,-5388.22809,3896.29105,0.34171717,0.74860462,0.47561591,0.31082149,16,"POLYGON ((-106.490283020858 34.9514782284309,-106.488268991574 34.9593289555792,-106.511055161763 34.9632090334858,-106.51306285994 34.9553547573019,-106.490283020858 34.9514782284309))",
1281980246.14965725_sc00104_c3_PAN,2020-08-20T17:37:08.149657+00:00,0.8287986531061022,88.84621357514492,84.33874480029105,-3404.91759,4448.41684,3902.81853,0.12419317,0.76211032,-0.45402695,0.44454859,-1549.21183,-5388.35198,3896.08449,0.34185438,0.74851531,0.47551965,0.31103291,16,"POLYGON ((-106.490304418257 34.951503201989,-106.488290459706 34.9593536866205,-106.511076085981 34.9632349768585,-106.513083696643 34.9553809022223,-106.490304418257 34.951503201989))",
1281980246.18299389_sc00104_c3_PAN,2020-08-20T17:37:08.182994+00:00,0.8287855964815833,89.16973799262323,84.34545114544498,-3404.97479,4448.55477,3902.61209,0.12431954,0.76198486,-0.45398948,0.44476654,-1549.30210,-5388.47586,3895.87794,0.34199155,0.74842595,0.47542336,0.31124429,16,"POLYGON ((-106.490325836872 34.9515280601485,-106.488311948771 34.959378304377,-106.511097037298 34.9632608089915,-106.513104560964 34.9554069329721,-106.490325836872 34.9515280601485))",
1281980246.21633244_sc00104_c3_PAN,2020-08-20T17:37:08.216332+00:00,0.8287719901044529,89.49403566434773,84.35197822063812,-3405.03199,4448.69269,3902.40564,0.12444591,0.76185934,-0.45395197,0.44498446,-1549.39237,-5388.59974,3895.67137,0.34212871,0.74833652,0.47532702,0.31145565,16,"POLYGON ((-106.490347254898 34.9515529208876,-106.488333436042 34.9594029319921,-106.511117993171 34.9632866505038,-106.513125392581 34.955432968996,-106.490347254898 34.9515529208876))",
1281980246.24966908_sc00104_c3_PAN,2020-08-20T17:37:08.249669+00:00,0.8287601704233094,89.81905185260983,84.35832470324334,-3405.08917,4448.83061,3902.19919,0.12457226,0.76173376,-0.45391442,0.44520234,-1549.48264,-5388.72360,3895.46481,0.34226583,0.74824703,0.47523065,0.31166698,16,"POLYGON ((-106.490368695381 34.9515776663918,-106.488354944115 34.9594274512021,-106.511138977025 34.9633123853886,-106.513146331591 34.9554588896573,-106.490368695381 34.9515776663918))",
1281980246.28300667_sc00104_c3_PAN,2020-08-20T17:37:08.283007+00:00,0.8287445024738868,90.14479599405543,84.36449054326053,-3405.14636,4448.96852,3901.99272,0.12469860,0.76160812,-0.45387684,0.44542018,-1549.57290,-5388.84746,3895.25823,0.34240292,0.74815748,0.47513424,0.31187829,16,"POLYGON ((-106.490390145799 34.9516023512491,-106.488376702997 34.9594519124591,-106.51115997621 34.9633380624146,-106.51316724785 34.955484751121,-106.490390145799 34.9516023512491))",
1281980246.31634426_sc00104_c3_PAN,2020-08-20T17:37:08.316344+00:00,0.8287300714678395,90.47050721140006,84.37054623458653,-3405.20354,4449.10642,3901.78626,0.12482528,0.76148258,-0.45383952,0.44563732,-1549.66317,-5388.97131,3895.05165,0.34253923,0.74806821,0.47503780,0.31208958,16,"POLYGON ((-106.490405797177 34.9516221763297,-106.48839261327 34.959471524455,-106.511175191248 34.9633588821262,-106.513182379398 34.955505750178,-106.490405797177 34.9516221763297))",
1281980246.34968090_sc00104_c3_PAN,2020-08-20T17:37:08.349681+00:00,0.8287186641011545,90.79470649423129,84.37663597174583,-3405.26071,4449.24432,3901.57979,0.12495299,0.76135746,-0.45380306,0.44585239,-1549.75343,-5389.09515,3894.84507,0.34267323,0.74797991,0.47494136,0.31230085,16,"POLYGON ((-106.49040407138 34.9516272468924,-106.488390997265 34.9594763815452,-106.511173062875 34.963364936504,-106.513180164051 34.9555119785415,-106.49040407138 34.9516272468924))",
1281980246.38301849_sc00104_c3_PAN,2020-08-20T17:37:08.383018+00:00,0.8287076690489279,91.11960671891964,84.38254656433188,-3405.31788,4449.38221,3901.37331,0.12508068,0.76123228,-0.45376656,0.44606743,-1549.84369,-5389.21898,3894.63848,0.34280721,0.74789153,0.47484487,0.31251211,16,"POLYGON ((-106.490402337177 34.9516323416712,-106.488389372855 34.9594812673691,-106.511170932372 34.9633710190977,-106.513177947363 34.9555182351919,-106.490402337177 34.9516323416712))",
1281980246.41635609_sc00104_c3_PAN,2020-08-20T17:37:08.416356+00:00,0.8286968114348543,91.44517686522997,84.38827720826637,-3405.37504,4449.52009,3901.16682,0.12520837,0.76110704,-0.45373002,0.44628243,-1549.93395,-5389.34281,3894.43188,0.34294116,0.74780310,0.47474835,0.31272334,16,"POLYGON ((-106.490400634726 34.9516373163652,-106.488387776774 34.9594860401473,-106.511168836465 34.9633769915486,-106.513175767568 34.9555243708733,-106.490400634726 34.9516373163652))",
1281980246.44969463_sc00104_c3_PAN,2020-08-20T17:37:08.449695+00:00,0.8286862286970864,91.77141071973686,84.39382766410924,-3405.43221,4449.65798,3900.96033,0.12533605,0.76098173,-0.45369345,0.44649740,-1550.02421,-5389.46663,3894.22527,0.34307508,0.74771461,0.47465179,0.31293455,16,"POLYGON ((-106.490398937144 34.9516422476165,-106.488386197226 34.9594907738939,-106.511166751092 34.9633829250824,-106.513173598894 34.9555304655664,-106.490398937144 34.9516422476165))",
1281980246.48303223_sc00104_c3_PAN,2020-08-20T17:37:08.483032+00:00,0.828675783397471,92.0982678596338,84.39919685262463,-3405.48936,4449.79585,3900.75383,0.12546372,0.76085637,-0.45365685,0.44671234,-1550.11447,-5389.59044,3894.01867,0.34320898,0.74762606,0.47455519,0.31314573,16,"POLYGON ((-106.490397241847 34.9516471971083,-106.488384642571 34.9594955320798,-106.511164673063 34.9633888833338,-106.513171438643 34.955536581259,-106.490397241847 34.9516471971083))",
1281980246.51637077_sc00104_c3_PAN,2020-08-20T17:37:08.516371+00:00,0.828665338097856,92.4257509575132,84.40438472220104,-3405.54652,4449.93372,3900.54733,0.12559138,0.76073094,-0.45362020,0.44692724,-1550.20473,-5389.71425,3893.81205,0.34334285,0.74753745,0.47445855,0.31335689,16,"POLYGON ((-106.490395567712 34.951652048213,-106.488383110755 34.9595001987033,-106.511162621822 34.9633947508048,-106.513169306983 34.9555425981333,-106.490395567712 34.951652048213))",
1281980246.54970837_sc00104_c3_PAN,2020-08-20T17:37:08.549708+00:00,0.8286553051126994,92.75381744569657,84.40939040639114,-3405.60366,4450.07158,3900.34082,0.12571902,0.76060545,-0.45358352,0.44714210,-1550.29498,-5389.83804,3893.60543,0.34347669,0.74744878,0.47436188,0.31356802,16,"POLYGON ((-106.490393905954 34.9516568471409,-106.48838158864 34.9595048194273,-106.511160585727 34.963400574695,-106.513167190796 34.955548568422,-106.490393905954 34.9516568471409))",
1281980246.58304691_sc00104_c3_PAN,2020-08-20T17:37:08.583047+00:00,0.828645821880154,93.08246692723804,84.41421370649279,-3405.66080,4450.20944,3900.13430,0.12584666,0.76047990,-0.45354681,0.44735693,-1550.38524,-5389.96183,3893.39880,0.34361050,0.74736004,0.47426516,0.31377913,16,"POLYGON ((-106.490392241256 34.9516616526623,-106.488380065724 34.9595094495068,-106.5111585543 34.9634064066468,-106.513165081494 34.9555545423994,-106.490392241256 34.9516616526623))",
1281980246.61638451_sc00104_c3_PAN,2020-08-20T17:37:08.616385+00:00,0.8286363386476086,93.41166323052524,84.41885385788332,-3405.71794,4450.34729,3899.92778,0.12597429,0.76035430,-0.45351006,0.44757172,-1550.47549,-5390.08561,3893.19217,0.34374429,0.74727126,0.47416841,0.31399021,16,"POLYGON ((-106.490390601066 34.9516663732299,-106.488378565607 34.9595140025717,-106.51115655099 34.9634121623133,-106.513163000592 34.9555604347648,-106.490390601066 34.9516663732299))",
1281980246.64972305_sc00104_c3_PAN,2020-08-20T17:37:08.649723+00:00,0.8286271302913689,93.74140372848383,84.42331070606424,-3405.77507,4450.48513,3899.72126,0.12610191,0.76022863,-0.45347327,0.44778648,-1550.56574,-5390.20939,3892.98553,0.34387804,0.74718240,0.47407163,0.31420127,16,"POLYGON ((-106.490388956541 34.9516711038536,-106.488377061525 34.9595185710317,-106.511154548613 34.963417934727,-106.513160922118 34.9555663399398,-106.490388956541 34.9516711038536))",
1281980246.68306065_sc00104_c3_PAN,2020-08-20T17:37:08.683061+00:00,0.8286186091258932,94.07104122691729,84.42761685387984,-3405.83220,4450.62297,3899.51473,0.12622972,0.76010321,-0.45343639,0.44800067,-1550.65599,-5390.33315,3892.77889,0.34401121,0.74709359,0.47397510,0.31441225,16,"POLYGON ((-106.490385003117 34.9516716383712,-106.488373153744 34.9595189449607,-106.511150201654 34.9634195026588,-106.513156494466 34.9555680326559,-106.490385003117 34.9516716383712))",
1281980246.71640015_sc00104_c3_PAN,2020-08-20T17:37:08.716400+00:00,0.8286106377130291,94.40037101310072,84.43178513624837,-3405.88933,4450.76081,3899.30819,0.12635780,0.75997815,-0.45339941,0.44821412,-1550.74624,-5390.45691,3892.57223,0.34414359,0.74700483,0.47387895,0.31462313,16,"POLYGON ((-106.490377898024 34.9516666162082,-106.488365961835 34.9595137575157,-106.511142653941 34.9634154964736,-106.513148858324 34.9555641478371,-106.490377898024 34.9516666162082))",
1281980246.74973679_sc00104_c3_PAN,2020-08-20T17:37:08.749737+00:00,0.8286032160527763,94.7301553863076,84.43576988496818,-3405.94644,4450.89863,3899.10165,0.12648586,0.75985303,-0.45336239,0.44842752,-1550.83648,-5390.58066,3892.36559,0.34427593,0.74691603,0.47378276,0.31483398,16,"POLYGON ((-106.490370817381 34.9516615256164,-106.488358781531 34.9595085038182,-106.511135135692 34.9634114270015,-106.513141251598 34.95556019296,-106.490370817381 34.9516615256164))",
1281980246.78307533_sc00104_c3_PAN,2020-08-20T17:37:08.783075+00:00,0.8285951072017592,95.06041552615746,84.43957129626264,-3406.00356,4451.03645,3898.89511,0.12661392,0.75972785,-0.45332533,0.44864089,-1550.92672,-5390.70440,3892.15893,0.34440825,0.74682715,0.47368653,0.31504480,16,"POLYGON ((-106.490363736662 34.9516564403026,-106.488351622962 34.9595032610526,-106.511127622505 34.9634073687101,-106.513133607132 34.9555562424892,-106.490363736662 34.9516564403026))",
1281980246.81641197_sc00104_c3_PAN,2020-08-20T17:37:08.816412+00:00,0.8285868609125894,95.39109752189054,84.44318857939581,-3406.06066,4451.17425,3898.68856,0.12674196,0.75960262,-0.45328824,0.44885421,-1551.01696,-5390.82813,3891.95227,0.34454054,0.74673823,0.47359027,0.31525560,16,"POLYGON ((-106.490356682493 34.9516512733198,-106.488344516479 34.9594979443504,-106.511120140653 34.9634032349985,-106.513125988109 34.9555522108924,-106.490356682493 34.9516512733198))",
1281980246.84974861_sc00104_c3_PAN,2020-08-20T17:37:08.849749+00:00,0.8285784771852668,95.72220027645515,84.44662158417134,-3406.11777,4451.31206,3898.48201,0.12686999,0.75947732,-0.45325112,0.44906750,-1551.10720,-5390.95185,3891.74561,0.34467279,0.74664924,0.47349397,0.31546637,16,"POLYGON ((-106.490349638759 34.9516460928423,-106.488337427345 34.9594926157893,-106.511112675159 34.9633990910491,-106.513118377947 34.955548164594,-106.490349638759 34.9516460928423))",
1281980246.88308716_sc00104_c3_PAN,2020-08-20T17:37:08.883087+00:00,0.8285703683342496,96.05371479549022,84.44987013184,-3406.17487,4451.44986,3898.27545,0.12699802,0.75935196,-0.45321395,0.44928077,-1551.19744,-5391.07557,3891.53893,0.34480503,0.74656020,0.47339763,0.31567712,16,"POLYGON ((-106.490342595365 34.9516409118414,-106.48833034944 34.959487292779,-106.511105215857 34.9633949532434,-106.513110768044 34.9555441159523,-106.490342595365 34.9516409118414))",
1281980246.91642380_sc00104_c3_PAN,2020-08-20T17:37:08.916424+00:00,0.8285619846069269,96.3855914684684,84.45293358657699,-3406.23196,4451.58765,3898.06889,0.12712603,0.75922655,-0.45317675,0.44949399,-1551.28768,-5391.19927,3891.33226,0.34493724,0.74647109,0.47330126,0.31588784,16,"POLYGON ((-106.49033557087 34.9516356832332,-106.488323332116 34.9594819313258,-106.511097779696 34.9633907740227,-106.5131031738 34.9555400205621,-106.49033557087 34.9516356832332))",
1281980246.94976234_sc00104_c3_PAN,2020-08-20T17:37:08.949762+00:00,0.8285533260032986,96.71783725742927,84.45581183333414,-3406.28905,4451.72544,3897.86231,0.12725404,0.75910107,-0.45313952,0.44970718,-1551.37792,-5391.32297,3891.12557,0.34506942,0.74638193,0.47320484,0.31609855,16,"POLYGON ((-106.490328553395 34.9516304645731,-106.488316321132 34.959476580782,-106.51109035674 34.9633866078308,-106.51309558679 34.9555359320599,-106.490328553395 34.9516304645731))",
1281980246.98309898_sc00104_c3_PAN,2020-08-20T17:37:08.983099+00:00,0.8285452171522815,97.05040002598852,84.45850447510107,-3406.34613,4451.86321,3897.65574,0.12738203,0.75897554,-0.45310225,0.44992033,-1551.46815,-5391.44666,3890.91889,0.34520157,0.74629270,0.47310840,0.31630922,16,"POLYGON ((-106.49032155205 34.9516251813458,-106.488309325189 34.9594711719884,-106.511082954595 34.9633823845823,-106.513088015509 34.9555317800758,-106.49032155205 34.9516251813458))",
1281980247.01643658_sc00104_c3_PAN,2020-08-20T17:37:09.016437+00:00,0.8285373831775701,97.38328211463296,84.46101130032956,-3406.40321,4452.00099,3897.44916,0.12751001,0.75884994,-0.45306494,0.45013345,-1551.55838,-5391.57035,3890.71219,0.34533369,0.74620342,0.47301191,0.31651987,16,"POLYGON ((-106.49031457187 34.9516198595514,-106.48830234805 34.9594657292074,-106.511075579302 34.9633781266881,-106.513080462155 34.9555275868153,-106.49031457187 34.9516198595514))",
1281980247.04977417_sc00104_c3_PAN,2020-08-20T17:37:09.049774+00:00,0.8285302363936229,97.71645208057183,84.46333211888295,-3406.46029,4452.13876,3897.24257,0.12763799,0.75872428,-0.45302760,0.45034653,-1551.64861,-5391.69402,3890.50550,0.34546578,0.74611408,0.47291539,0.31673050,16,"POLYGON ((-106.490307526014 34.9516145707652,-106.488295358363 34.9594603279206,-106.511068197495 34.9633739133847,-106.51307289624 34.9555234308429,-106.490307526014 34.9516145707652))",
1281980247.08311272_sc00104_c3_PAN,2020-08-20T17:37:09.083113+00:00,0.8285233644859813,98.04989650120855,84.46546663800436,-3406.51736,4452.27652,3897.03597,0.12776595,0.75859856,-0.45299022,0.45055959,-1551.73885,-5391.81770,3890.29878,0.34559785,0.74602468,0.47281882,0.31694111,16,"POLYGON ((-106.490300505206 34.9516091850642,-106.48828839571 34.959454836908,-106.511060849515 34.9633696100546,-106.513065357782 34.9555191800035,-106.490300505206 34.9516091850642))",
1281980247.11645031_sc00104_c3_PAN,2020-08-20T17:37:09.116450+00:00,0.828517042330951,98.3833081429121,84.46738193988497,-3406.57442,4452.41428,3896.82938,0.12789369,0.75847300,-0.45295259,0.45077252,-1551.82907,-5391.94135,3890.09208,0.34572992,0.74593511,0.47272252,0.31715146,16,"POLYGON ((-106.490296414027 34.951602462776,-106.488284367139 34.9594480127191,-106.511056447236 34.9633639669502,-106.513060773364 34.9555135837592,-106.490296414027 34.951602462776))",
1281980247.14978886_sc00104_c3_PAN,2020-08-20T17:37:09.149789+00:00,0.8285127817482133,98.71453173173089,84.46934490686569,-3406.63148,4452.55203,3896.62277,0.12802234,0.75834815,-0.45291568,0.45098309,-1551.91930,-5392.06501,3889.88535,0.34585946,0.74584652,0.47262653,0.31736156,16,"POLYGON ((-106.490276331852 34.951577793646,-106.488264355184 34.9594232464441,-106.511036047558 34.9633403576044,-106.513040354375 34.9554900345616,-106.490276331852 34.951577793646))",
1281980247.18312645_sc00104_c3_PAN,2020-08-20T17:37:09.183126+00:00,0.828508933479934,99.04647289093182,84.47120222455685,-3406.68854,4452.68977,3896.41616,0.12815148,0.75822282,-0.45287923,0.45119369,-1552.00952,-5392.18865,3889.67863,0.34598883,0.74575813,0.47252989,0.31757210,16,"POLYGON ((-106.490249313732 34.9515555261579,-106.488237397466 34.9594008849996,-106.511008700474 34.9633191678008,-106.513013010483 34.955468907476,-106.490249313732 34.9515555261579))",
1281980247.21646500_sc00104_c3_PAN,2020-08-20T17:37:09.216465+00:00,0.8284995876855414,99.37863591786756,84.47287492319576,-3406.74559,4452.82751,3896.20954,0.12828060,0.75809743,-0.45284275,0.45140427,-1552.09975,-5392.31229,3889.47190,0.34611817,0.74566968,0.47243322,0.31778263,16,"POLYGON ((-106.490222320564 34.9515331838995,-106.488210464378 34.9593784531977,-106.510981077032 34.9632978647272,-106.512985550278 34.9554476873751,-106.490222320564 34.9515331838995))",
1281980247.24980259_sc00104_c3_PAN,2020-08-20T17:37:09.249803+00:00,0.8284898295766906,99.71097653932965,84.47436273181707,-3406.80264,4452.96525,3896.00291,0.12840971,0.75797198,-0.45280624,0.45161481,-1552.18997,-5392.43592,3889.26516,0.34624748,0.74558117,0.47233651,0.31799313,16,"POLYGON ((-106.490195339587 34.9515108156488,-106.488183543031 34.9593559997034,-106.510953566631 34.9632765526954,-106.512957961826 34.9554264230987,-106.490195339587 34.9515108156488))",
